-0.01593565,0.007403983,0.011330866,-0.009051147,0.000411114,0.012396169,0.011314936,-0.00980899,-0.002927075,0.005224314,-0.005962471,-0.003161507,0.050456545,0.005026644,0.055684272,0.082938216,-0.001377589,0.030440412,0.059576724,-0.049790449,0.063943729,0.005413534,-0.01153823,-0.066131683,-0.017123065,-0.075597849,0.190100305,-0.140149999,-0.169393987,-0.021716361
-0.024987842,0.021037331,-0.016056883,-0.005999002,-0.003520403,-0.010496191,0.00318551,-0.012410827,0.041245223,-0.027386545,-0.024664104,0.000573597,0.025346196,0.00111586,0.023901478,0.084259724,-0.046708891,0.036913737,-0.046843612,0.025347449,0.049241906,0.014315233,-0.07927808,-0.042835401,-0.042158719,-0.113030895,0.170195178,-0.189047658,-0.136865458,-0.022215356
-0.055592122,-0.008945002,-0.017304606,0.040055065,0.004121536,-0.006523895,-0.022867108,-0.013430514,-0.043698948,0.003393934,-0.013700703,-0.03812394,0.049251946,-0.011796355,-0.006098802,0.034767673,-0.010389134,0.09051005,-0.067511581,-0.012772262,-0.00644658,0.061566815,0.066644055,-0.057863694,0.007834028,-0.098561236,0.230775091,-0.048850406,-0.079463699,-0.009942623
-0.014168113,0.000199326,0.001711853,-0.01629196,0.006924495,0.001267498,0.001534571,-0.000387177,0.000746844,0.002365027,-0.009463532,0.026058653,0.00755768,-0.006905136,-0.005554172,0.010214654,-0.018864871,0.003483771,-0.006249421,-0.036116118,0.05256559,0.021692961,-0.016217556,-0.019103213,-0.029989581,-0.112089379,0.233424872,-0.135751532,-0.131398854,-0.01116282
-0.039715075,-0.001849847,0.039581482,-0.000925322,-0.006129286,0.02197777,0.011026156,0.002325201,0.018323354,-0.001432615,-0.008820155,-0.009067349,-0.002059504,-0.023278879,0.020801726,-0.008928142,-0.020789039,0.034752812,-0.020484357,-0.006693497,0.026381672,0.004042819,-0.014213988,-0.018795806,0.053298786,-0.081313794,0.21441331,-0.200924414,-0.156547658,-0.018625162
-0.013461616,0.006257715,0.003423573,-0.008842423,0.009705714,0.005599676,0.004101003,-0.003533842,-0.001888628,0.005332966,0.002259614,-0.010165422,0.050349336,0.015964263,0.068250491,0.054162025,-0.003593209,-0.004249895,0.016215689,-0.017767186,0.013713161,-0.041930022,-0.017443809,0.042780403,-0.006845136,-0.101796048,0.245613346,-0.125579958,-0.143185755,-0.029919564
-0.031675578,0.045554485,-0.04100503,0.073012324,0.02836631,0.010890838,-0.087458202,-0.066375562,-0.081195797,-0.001914992,-0.024720882,-0.005560256,-0.032369765,-0.033219687,0.002144734,0.107686008,-0.047874924,0.103784479,-0.120422238,-0.061485024,-0.036887206,0.01269547,0.04710412,-0.05729438,-0.035494347,-0.104159196,0.249576676,-0.190551576,-0.148580716,0.003160128
-0.013891056,0.006959532,0.008878803,-0.006802086,0.001564268,0.015380295,0.008179107,-0.01046234,-0.000454935,0.007315149,-0.007260186,-0.005365082,0.05364606,0.014432832,0.062425526,0.094382892,0.001345644,0.022915337,0.071888596,-0.061203317,0.066307449,-0.007815877,-0.01773865,-0.062000478,-0.026976191,-0.079262978,0.191492182,-0.134700181,-0.160729887,-0.012272267
-0.029984015,0.011516311,-0.004176042,-0.070483093,0.01385676,-0.023723547,-0.04674882,-0.054539311,0.040980952,-0.035547563,-0.023223328,0.029538738,0.032280973,0.032738569,-0.015903552,-0.026835964,-0.034750603,0.027239324,-0.031985091,-0.064528063,0.030076081,0.006551911,-0.010756201,-0.045640109,-0.076868499,-0.102530825,0.16132034,-0.089506411,-0.160612266,-0.033227929
-0.014477374,-0.000561092,-0.002253697,-0.006832528,0.000851341,0.004147881,0.010416786,0.008223815,-0.009134099,-0.029023716,-0.019445094,0.006750111,0.018503361,-0.003266378,0.031056734,0.005957069,-0.022950731,0.051178249,0.021185432,-0.044662637,0.040335769,0.029335905,0.005888442,-0.013508347,0.052226079,-0.088049981,0.159954887,-0.1418043,-0.119028577,-0.030360687
-0.045864165,0.00577508,-0.031960342,0.04851698,0.010825705,-0.018310319,-0.034417715,-0.028851998,-0.06151948,0.012928402,-0.013089259,-0.026230408,0.041190531,-0.002753635,0.009053867,0.067214768,-0.026447148,0.111573388,-0.069770771,-0.006811577,-0.030119361,0.091624576,0.100321477,-0.087958772,0.008574161,-0.124421193,0.305767865,-0.066580252,-0.146127309,-0.012869193
-0.029223633,-0.024513369,0.004293614,-0.002497268,0.00421523,0.009423058,0.010524297,-0.013263417,0.008655458,0.038625114,-0.053417309,0.010402694,-0.028279601,0.022347274,0.04070098,0.009084436,0.010030483,0.021300748,-0.000720268,0.043303213,0.017257982,-0.010276846,5.66E-05,-0.066085414,-0.051521127,-0.090770271,0.201617228,-0.158695095,-0.11819955,-0.220755921
-0.014303847,-0.00034498,0.001326765,-0.008482714,0.003220816,0.007330151,0.005773942,-0.009907845,-0.004215227,-0.014469715,-0.018170943,0.011385629,0.017294783,-0.001803341,0.008847949,0.041574871,-0.029076991,0.029520231,0.017259249,-0.055739447,0.00856111,-0.01777712,-0.009199725,-0.040617236,-0.001915505,-0.100702211,0.207823327,-0.160605943,-0.199167908,-0.04710172
-0.012123704,0.007304687,-0.005755952,-0.012700137,-0.02161105,-0.010223812,0.003991143,-0.030326362,0.002420466,-0.005092403,0.000937548,-0.000458105,-0.001102261,-0.014738062,0.02263348,0.023311325,0.005838576,0.005672783,0.006979931,0.022115631,0.034512093,0.013998483,-0.047532929,-0.051946641,0.006313735,-0.080447495,0.246332235,-0.154808057,-0.13482137,-0.014470416
-0.05222515,0.02505491,-0.051258898,0.058242121,0.031699122,-0.045120664,-0.000354147,0.004419551,-0.022325201,-0.003205576,-0.00893098,-0.036097531,0.03962494,0.007001037,0.016440216,0.086990993,-0.062337635,0.099954477,-0.076900408,0.038764812,-0.008970391,0.104273685,0.059025176,-0.064022583,-0.011013207,-0.112705025,0.208859762,-0.012954727,-0.15261209,-0.038101318
-0.009270672,0.003026143,0.003457659,0.000135294,0.002552354,0.004234282,-0.003126199,-0.009333139,-0.003548183,0.000518931,-0.006036016,0.013218183,0.008726302,0.001498624,0.013995721,0.015102987,-0.021081043,0.026597038,-0.015891508,-0.009194622,0.021285198,0.006602362,-0.032505352,-0.044494753,-0.005461023,-0.08160761,0.225533772,-0.138802764,-0.198147912,-0.003193889
-0.027225594,-0.015852273,0.001702675,-0.013544616,0.007695005,0.004859563,0.00272363,0.002484415,0.003753019,-0.012406686,-0.005375992,0.016618407,-0.003318631,-0.01324775,0.015884282,-0.003913496,-0.036901593,0.023251567,-0.010354044,-0.067998144,0.069909634,0.016033415,-0.015835717,-0.008553642,0.030571773,-0.16567842,0.211562264,-0.179022722,-0.183984199,-0.020731725
-0.034206488,0.038695172,-0.014737489,-0.073142815,0.027546543,0.030296795,-0.033297085,-0.070846078,0.013782959,-0.015213278,0.028766377,-0.016877854,0.062773685,0.043249096,0.04468333,-0.012238415,-0.002349359,-0.031124264,-0.049067627,0.020368992,-0.044825076,-0.064200161,0.009141424,0.143365681,-0.072270585,-0.099777947,0.212423205,-0.095869311,-0.180895491,-0.034337578
-0.014017537,0.004185956,-0.003142933,-0.014650207,0.007210547,0.019022819,0.023875797,-0.020269648,-0.008164584,0.006109462,-0.007084839,0.003434752,0.01819383,-0.002214859,0.014334184,0.018720936,-0.012410144,0.021500348,-0.010273137,-0.006779099,0.021538881,0.013228812,-0.047203732,-0.060828314,-0.008171721,-0.095807517,0.224180997,-0.142256036,-0.149272731,-0.017328841
-0.031025607,0.008279986,-0.007151942,-0.102155585,0.079488109,-0.002747751,-0.033248259,0.00777427,-0.056074724,0.044679215,0.030934408,0.008155378,-0.053682328,-0.051852816,-0.153719683,0.070147586,-0.06672084,0.1595478,0.154406117,0.109387515,0.073786728,-0.086538423,-0.106237133,0.00255236,0.033801491,-0.123521767,0.251737008,-0.119878946,-0.13504105,-0.010150107
-0.025988301,0.022897633,0.001389048,-0.001072686,0.003818486,-0.034905615,0.032417903,0.01473499,0.012952446,0.010638301,0.000665372,-0.017467152,0.030971728,-0.015521814,-0.009057014,0.019786855,-0.027889205,-0.007520715,-0.001562026,-0.020380314,0.041159913,-0.005994935,-0.038131277,-0.028432574,-0.038607388,-0.120889577,0.22447303,-0.125130974,-0.14585689,-0.053965623
-0.024466681,0.016538517,-0.032964681,-0.00146045,0.001525053,0.0134202,0.040166676,0.03023617,-0.018103547,-0.12814128,-0.021852941,0.038606796,-0.054759288,-0.053336061,0.04715888,0.001416171,0.036002574,0.021242342,-0.004120314,-0.01014305,0.120106451,0.018010175,-0.059345827,0.00372347,0.011895725,-0.141202278,0.262775976,-0.091540336,-0.207390412,-0.040440257
-0.010658528,0.000451008,0.002126094,-0.006075745,0.002127567,0.003910901,0.008672758,-0.002011648,0.000905423,-0.002795163,-0.010601228,0.015900777,0.018623716,-0.005484271,0.012706158,0.026867056,-0.001520039,0.019167837,-0.005354148,-0.011271456,0.009796009,0.000773214,-0.041922183,-0.058042529,0.011025614,-0.093467735,0.223550732,-0.143815139,-0.155175859,-0.021543338
-0.135962599,0.127585783,0.251803572,0.017817781,-0.070049636,0.095054481,-9.81E-05,0.015570366,-0.000424863,-0.045699884,0.100153481,0.111657781,-0.007817255,0.059516608,0.032842273,0.024145145,-0.060276772,0.036832031,-0.014848373,0.102050365,-0.014874566,0.029123057,-0.026306065,-0.047607372,-0.015515978,-0.096284707,0.261131651,-0.161165581,-0.26123977,-0.021111246
-0.012634314,0.005375544,-0.007033106,-0.007213087,0.004814326,0.010397969,0.022691494,0.000140851,0.002528795,-0.017678164,0.001762648,0.02588276,0.001954824,-0.01427793,0.017629163,0.019991679,0.042811279,0.036078817,-0.009336135,-0.009223972,0.020876804,-0.00281544,-0.041593802,-0.050239946,0.006258568,-0.115198006,0.214036539,-0.134416138,-0.155057447,-0.020257525
-0.013701503,0.002044041,0.007995728,-0.009378033,0.000812853,0.000107909,0.003536003,-0.006825023,0.008337692,0.022066397,-0.055934568,0.021739314,-0.019033094,0.023392866,0.037876827,-0.000355143,-0.006221185,0.025169452,-0.002023041,0.017783024,0.029882023,-0.005472794,-0.006270792,-0.039536921,-0.019684637,-0.095362643,0.226468694,-0.136536614,-0.189371777,0.029775682
-0.038616866,0.003270853,-0.030983256,0.038980567,0.009913384,-0.008049252,-0.020498632,-0.019149766,-0.046511921,-0.009245005,-0.003850581,-0.030750406,0.009217183,-0.005973215,0.020831181,0.033635855,-0.041839398,0.092819441,-0.028279223,-0.030379829,-0.040021876,0.083253818,0.093611186,-0.062157874,0.034115059,-0.092987886,0.208147293,-0.093407711,-0.12603907,-0.027642479
-0.011965688,-0.000106754,-0.00153766,-0.004823951,0.000819194,0.003729635,0.01117833,0.00187609,-5.14E-05,-0.0230924,-0.009021474,0.011171251,0.000124656,-0.012971763,0.021379373,0.019261513,-0.002805996,0.019549957,-0.002168032,-0.007044132,0.031264608,0.009482722,-0.046895094,-0.03376139,-0.001842165,-0.094934238,0.227987573,-0.122223083,-0.15217214,-0.026965138
-0.020876842,0.016866614,-0.033454782,-0.024347599,-0.00039575,0.076997744,0.045378572,-0.006084941,0.008062315,0.015666614,0.039229524,-0.037468466,-0.018667072,-0.007426237,0.041626562,-0.095462822,-0.07373608,0.038547949,0.022447594,-0.044152413,0.011097259,0.040992099,-0.031784445,-0.058754931,-0.014019524,-0.131894504,0.200170437,-0.152839038,-0.141797791,-0.014536699
-0.011042302,0.005245061,0.011959766,-0.003883899,0.00053777,0.01223001,0.00713253,-0.009240393,0.002367993,0.002576928,-0.002907116,-0.00255446,0.043873477,0.00303047,0.044676631,0.080813106,0.005666325,0.022726994,0.072762763,-0.051143621,0.081978538,0.000660894,-0.020416309,-0.078788713,-0.037663494,-0.082869373,0.178370963,-0.130375617,-0.157283917,-0.013713269
-0.01404342,0.008494624,-0.007478576,-0.025068812,-0.001056632,0.010145968,0.01003493,-0.0520073,0.024499242,-0.007387725,-0.01386971,0.027390757,0.054276121,-0.010391931,-0.000126538,0.002892866,-0.019330394,0.017564365,-0.012600988,0.008147237,0.015404059,0.01792748,-0.01112388,-0.036871274,-0.034401564,-0.08266008,0.18267754,-0.155102397,-0.162874424,-0.013599504
-0.087585206,-0.006696558,-0.051277861,0.052625788,-0.046536826,-0.069847889,-0.003552526,-0.002820697,-0.145737675,0.036863324,0.001092015,-0.077270079,0.091813623,-0.001799407,0.001049532,0.079823056,-0.026774473,0.148994326,-0.069453521,0.022679955,-0.04506421,0.168628942,0.172039918,-0.104807075,-0.037913184,-0.112836937,0.249103123,0.049422893,-0.200549435,-0.05509674
-0.009814764,0.000497142,-0.00063155,-0.003031563,0.000194048,0.002259162,0.004955281,-0.00475911,-0.005859377,-0.007890309,-0.005177955,0.019305271,0.009362852,-0.031956959,0.023918837,0.012807936,9.95E-06,0.010588193,-0.001542458,-0.000587222,0.034777094,-0.000775864,-0.041868597,-0.038806313,-0.009253136,-0.090280008,0.215771277,-0.135259818,-0.160597701,-0.027781396
-0.03234867,-0.027815817,-0.006477921,-0.007931649,-0.012062885,-0.004809376,-0.01353423,-0.049470303,0.044914672,-0.01812562,-0.001683213,0.010493832,0.048246492,0.018393556,-9.51E-05,0.010099417,-0.007103416,0.016629331,-0.004838668,0.022849683,0.016600996,-0.001873399,-0.049839353,-0.047601939,0.000190256,-0.089370813,0.181227757,-0.142472258,-0.139384814,-0.004105397
-0.052215808,0.057249722,-0.036052747,0.012384224,-0.028636393,0.004653518,0.016531585,0.017361798,0.010640006,-0.052983094,-0.035979453,-0.094563933,-0.086268022,-0.107122503,0.059405354,0.104916066,-0.063880538,0.067215849,-0.150024905,0.024602343,0.10438591,0.044965461,-0.057946872,0.006238069,-0.014028796,-0.125670887,0.135317552,-0.181998063,-0.121075236,0.019618507
-0.01628267,-0.000783959,0.00827271,-0.008974983,0.002212924,0.007276815,0.00990773,-0.00705747,0.002855713,0.004458024,-0.011794036,0.013289195,0.035619038,-0.007870893,0.020015298,0.040031027,-0.026949327,0.029641795,-0.008823479,-0.011909148,0.03840963,0.010761011,-0.07332531,-0.099968963,-0.029239073,-0.193675966,0.451823162,-0.299866347,-0.320164769,-0.047340568
-0.05625687,-0.010755431,-0.040135319,0.048470196,0.012174806,-0.00696893,-0.017178815,-0.013712393,-0.034813584,-0.038766713,0.010984285,-0.024206106,-0.002906306,-0.011832428,0.014699602,0.032964303,-0.029266863,0.118411612,-0.010112886,-0.039353347,-0.078650989,0.044820342,0.102679906,-0.078310145,-0.078644065,-0.017695685,0.289314741,-0.071163919,-0.089217442,0.016306196
-0.04515857,-0.029179872,0.021043686,0.002620914,0.001548331,0.011231526,0.005821229,-0.001530698,0.029155417,0.028051216,-0.06455417,-0.017630108,-0.021391615,-0.021813759,0.023519136,0.009085215,0.011401791,0.019700345,-0.019423162,0.0113867,0.033033945,-0.02718601,-0.009756129,-0.043550185,0.019070704,-0.054614753,0.261844414,-0.180511743,-0.140026951,-0.016384298
-0.087498581,0.022299337,0.020732273,0.040652094,-0.015417161,-0.034638911,-0.016019191,-0.036150184,-0.052030912,0.073012173,-0.109968607,-0.06493445,-0.002800041,-0.044335398,-0.002558629,0.034448835,0.055749988,0.103899784,-0.021940868,-0.086599536,-0.136773318,0.187637032,-0.085345663,0.023279954,-0.064690229,-0.137719521,0.21308068,-0.009704473,-0.133516085,0.00500897
-0.035328398,-0.038034306,0.000679939,0.002634804,0.003014364,0.008489591,0.000996721,-0.005236186,0.007645685,0.002123395,0.007668436,0.002148104,0.015731531,-0.006758824,0.018101588,0.025920787,-0.005663566,0.013988065,-0.001887173,0.000336673,0.017872704,0.009554845,-0.03777174,-0.03956489,-0.003741333,-0.089495163,0.210933328,-0.142078951,-0.146538886,-0.023807141
-0.078574091,0.014257107,0.014067195,0.027899934,0.007295756,-0.073317444,0.087243738,0.048523414,0.084234024,0.078812587,-0.112167265,-0.19105873,-0.032312789,-0.098487757,-0.041632485,-0.014504373,-0.009943936,-0.074905302,-0.043798754,0.065461797,0.069952283,-0.186364339,0.136074173,-0.102939558,0.001461596,-0.08220138,0.094882965,-0.131960619,-0.310279907,0.214455447
-0.010995892,0.000624775,0.00281425,-0.007906204,0.002822894,0.004497224,0.008739031,-0.004583552,-0.001797883,-0.000312892,-0.01474328,0.014607008,0.021911563,-0.008247582,0.013966222,0.028996493,-0.017706388,0.005388159,-0.002755734,-0.011867794,0.004550355,0.004254578,-0.041519619,-0.062030437,0.013061082,-0.084601786,0.225432693,-0.142731826,-0.151377013,-0.026925447
-0.033675094,-0.020063826,-0.004606915,-0.014635369,-0.010996993,-0.000645766,-0.0052572,-0.038043923,0.035645629,-0.017314911,0.000658236,0.014673643,0.031241574,0.017354467,0.0114784,-0.010265755,-0.012784129,0.030434623,-0.014592253,-0.000275921,0.028342105,-0.00267504,-0.038186476,-0.028326094,0.004768878,-0.094295099,0.193867393,-0.131785894,-0.154675477,0.006174641
-0.009835344,-0.001015642,0.001506253,-0.003056929,0.003298919,0.003235033,0.008674894,0.000885508,0.007025797,-0.008933817,0.00037174,0.002398514,0.008635665,-0.005167257,0.025943656,0.005599025,-0.028242785,0.032944107,0.020956821,-0.024812108,0.012048165,0.018155496,-0.02072152,-0.038215687,0.004633222,-0.077050192,0.20190192,-0.210914766,-0.150110834,-0.030785459
-0.010385479,-0.001172885,0.001646805,-0.007044094,0.003012345,0.006597619,0.006838217,0.000239405,-0.001540306,-0.018890653,-0.009184013,0.011293922,0.004279403,-0.012900942,0.012519224,0.011429263,-0.018040771,0.013605232,-0.001801399,-0.029663062,0.040957346,0.002736472,-0.022228984,-0.028408174,0.005832349,-0.112978985,0.207252838,-0.148796853,-0.169191068,-0.024806702
-0.002768449,-0.00087018,-0.003338509,0.001687866,0.003043545,-0.000340167,0.005341462,0.005798483,0.007691064,-0.01504631,0.008183873,-0.005391648,-0.011451325,-0.001899561,0.022234614,-0.018451528,-0.02084543,0.025483076,0.034231538,-0.025974027,-0.008629482,0.017673078,0.019571649,0.013137994,0.025334251,0.021357939,-0.019712702,-0.091470786,0.004396438,-0.011025921
-0.027685292,-0.03482035,-0.006524083,0.009553717,0.00184454,0.003951866,-0.000784512,0.002035353,0.009849142,-0.011742672,0.015673457,-0.005440328,-0.009700859,-0.006593547,0.022052724,-0.007366143,-0.006534957,0.010366139,0.027195341,-0.008315481,-0.003720329,0.018341356,0.008782378,0.008799404,0.029926759,0.014953385,-0.014498078,-0.06913559,0.00222348,-0.00532729
-0.031908351,0.004594994,-0.031026747,0.040322051,0.01063734,-0.018277944,-0.026214783,-0.018784298,-0.047987667,-0.003638118,-0.013380054,0.004086628,0.026503553,-0.054005414,0.048874794,0.008370377,-0.040473738,0.087808516,-0.020308538,-0.006642223,-0.053638006,0.049225925,0.103408694,-0.034364528,0.032895845,-0.020046737,0.025089644,0.039965257,0.037213492,0.002387411
-0.036677681,-0.017365243,-0.017693659,-0.010852198,0.001638748,5.09E-05,0.002349117,0.024900232,-0.023013444,-0.057827657,-0.028308632,0.038545817,0.008376821,-0.041743437,0.048454082,-0.047651356,-0.022978823,0.063150726,0.015591336,-0.030365724,0.079720194,0.034435203,0.02405835,0.028078837,0.018826256,-0.026309422,0.063884762,0.002055767,0.042442671,0.000838854
-0.007959908,0.007910481,-0.013357427,-0.018770436,0.000117742,0.006161602,0.008861211,-0.042639352,0.027671978,-0.019792619,-0.00211489,0.016397167,0.027674192,-0.007708252,0.006386276,-0.028695514,-0.020913455,0.021255771,0.016155524,-0.005052872,-0.008978303,0.024774342,0.036903576,0.019872155,-0.001691516,0.024812561,-0.046356109,-0.075713348,-0.006050638,0.000925834
-0.051843334,0.032628583,0.012505242,-0.189679043,0.126049402,-0.064748943,-0.140073293,0.048320682,-0.018979541,-0.068176503,0.044358045,-0.096065859,-0.00085283,0.026871333,0.116414879,-0.067199815,0.023990295,-0.040088867,-0.05147043,-0.054732201,-0.055199707,0.01821998,0.012882045,-0.096804121,-0.008281055,0.015747842,-0.05995207,-0.070614565,-0.01709294,-0.024920755
-0.008727357,0.010638246,-0.018820502,0.012030082,0.005542803,0.003230937,-0.013030937,-0.010539695,-0.001626024,-0.046885573,-0.002594483,0.011832214,-0.031660531,-0.031648462,0.028241342,-0.023393886,-0.01984509,0.03259445,0.004204557,-0.035120163,0.049519756,0.010529271,-0.006608416,0.041358427,-0.016611458,0.023438592,-0.011046099,-0.034131135,-0.02880075,-0.027978194
-0.009238932,0.000595585,-0.01513265,-0.001302856,-0.003431359,0.015146266,0.017510637,0.013524776,-0.016420491,-0.095042737,-0.01687563,0.009678575,-0.051210865,-0.006430746,0.004809756,-0.002121515,-0.009830269,-0.040120051,0.060084099,-0.035440887,-0.025029541,0.00291433,0.025623943,0.011389379,0.039945882,0.012315799,-0.006697763,-0.035312485,-0.016325106,-0.020097904
-0.014566574,0.006219188,-0.01028971,-0.003769967,-0.01703252,0.001294496,-0.003145803,0.031698153,-0.034791515,-0.029918574,-0.03793289,0.007781376,0.035863151,0.028493306,0.009985076,-0.025078179,-0.011734297,0.048929584,0.018161106,-0.002623651,-0.002917477,0.003251783,0.013603707,0.006044641,0.024028108,0.012151954,-0.002207114,-0.081164986,0.023021079,0.0071771
-0.015700816,0.014673428,-0.034518167,-0.007148309,-0.046122816,0.040804866,-0.016557252,0.076565194,-0.05185176,-0.068789896,-0.070859711,0.007974387,0.03679864,0.036808044,-0.032674995,0.020804808,-0.007632353,-0.019565056,0.00159532,0.017808418,-0.003911391,-0.0411674,-0.013311163,0.014858343,-0.056261411,-0.029939298,-0.086659141,-0.2078085,0.0460334,0.022800913
-0.011496494,0.011835526,-0.02531972,0.011411561,-0.004250859,0.018968804,-0.003164355,0.016510673,-0.00258445,-0.048108811,0.01011397,-0.010253741,-0.035524808,-0.005823983,0.025133306,-0.029470954,-0.033301872,0.041494848,0.051070303,-0.045094083,-0.027102999,0.001320209,0.031039337,0.015723875,-0.019604665,0.04405357,-0.007582932,-0.102963179,0.01886531,-0.000775237
-0.007954483,0.012559723,-0.025847548,-0.004184055,-0.025003055,0.024957188,-0.022852543,0.035851447,0.016677251,0.001349096,-0.00781729,-0.00067318,-0.003294575,0.001264649,0.007831113,0.018318232,-0.016302087,0.003171857,0.009579601,-0.011027409,-0.017962877,-0.016621367,-0.003052497,0.008244931,0.0033545,0.009399788,-0.032958725,-0.112280004,0.008162125,-0.00741215
-0.020899293,-0.026266359,-0.004884748,0.0068972,0.002662357,0.001526275,0.001207939,0.0032985,0.010919653,-0.007514574,0.012071305,-0.002805679,-0.00400674,-0.00282462,0.019702013,-0.007387687,-0.012778985,0.016580593,0.02197405,-0.017961066,-0.009148,0.014221185,0.002812088,0.009260613,0.030428273,0.009060434,-0.002394192,-0.061800781,0.015675965,0.002414798
-0.060740083,0.008827514,0.014393852,0.006162448,0.004907586,0.041376032,0.018694647,0.008328113,-0.016962833,-0.087126522,-0.041267293,-0.032677166,0.009236054,-0.041567358,-0.021694045,0.004921004,0.017055509,-0.061382506,0.016177042,-0.039487508,0.082717658,-0.013600405,-0.039414381,0.007994488,0.026855718,0.115594061,0.019282609,-0.023959096,-0.023167846,-0.063151656
-0.009778686,0.006862177,0.004721882,-0.003374535,0.001528514,0.008324457,0.01009153,-0.002079071,0.00131028,-0.007670147,0.005485411,-0.012969138,0.024002883,0.007111814,0.060030655,0.048242682,-0.003657531,0.033632003,0.085531484,-0.060741568,0.037677183,0.012746154,0.036505311,-0.008252441,0.014916276,0.031600655,-0.039221477,-0.061341364,-0.012317128,-0.006875948
-0.018174149,0.019887274,-0.021799401,-0.000206196,-0.002193113,-0.013789976,0.002235586,-0.004242547,0.043799641,-0.039438171,-0.011956676,-0.009781933,-0.001204833,0.003441279,0.029666281,0.047966307,-0.047170746,0.039910001,-0.01546319,0.010876503,0.022424552,0.021560135,-0.026423761,0.016513343,-0.007742685,0.000200838,-0.067873425,-0.104760009,0.025474113,-0.00671767
-0.049034727,-0.008900424,-0.022226252,0.043548136,0.00499737,-0.009495043,-0.022871204,-0.006543662,-0.038747123,-0.007903918,-0.003394259,-0.045737397,0.026162818,-0.009430082,-0.000174535,0.005955907,-0.012135102,0.091645976,-0.040545654,-0.023753497,-0.027233832,0.066369108,0.106625809,-0.007330674,0.035275198,-0.003622142,0.028051378,0.017339601,0.055688841,0.002704035
-0.00807976,-6.28E-05,-0.004523746,-0.010334278,0.007789062,-0.002372229,0.000690814,0.006977011,0.004841586,-0.010418443,0.002120252,0.015116772,-0.01723076,-0.004356805,0.001169329,-0.021657939,-0.020466003,0.007721749,0.02226054,-0.047598038,0.026740713,0.028393657,0.032007624,0.036950506,0.002549204,-0.003474369,0.002421342,-0.057113634,0.024203132,0.003267931
-0.032281569,-0.002036671,0.031497359,0.004653953,-0.004692199,0.017317281,0.009746249,0.009873298,0.021842464,-0.014576541,0.003220462,-0.019017128,-0.027457132,-0.019926779,0.026696986,-0.041299641,-0.02234176,0.037840022,0.009786705,-0.019815963,0.000526418,0.011720047,0.035902034,0.039541204,0.083697381,0.030583088,-0.025516265,-0.116136918,0.006620262,-0.003278573
-0.007400688,0.005760403,-0.002878471,-0.003173913,0.010462322,0.001791786,0.003157624,0.003952492,0.002308416,-0.007565712,0.013388336,-0.019701179,0.023899834,0.017624863,0.072109086,0.020583508,-0.005787146,0.000288284,0.043853612,-0.029961364,-0.010603565,-0.032759647,0.030828971,0.09643196,0.024795243,0.006419402,0.014136692,-0.047336894,0.012873768,-0.014760724
-0.023986726,0.043073202,-0.045888145,0.075412231,0.028258067,0.006371573,-0.084109996,-0.05499809,-0.07269076,-0.0159394,-0.011051998,-0.016337372,-0.058053339,-0.029080265,0.009279914,0.067478874,-0.048160072,0.103640453,-0.083169514,-0.072848544,-0.061562329,0.020472568,0.097771225,0.006993679,0.001116242,0.016839042,-0.009331723,-0.099749221,0.02599062,0.01857685
-0.007813459,0.006434978,0.002365002,-0.001212776,0.002636906,0.011192746,0.007077426,-0.002707059,0.003686457,-0.005660473,0.00423807,-0.015087175,0.027068589,0.016152878,0.066510231,0.059243105,-0.001040008,0.026399032,0.097365441,-0.071711417,0.039949149,3.03E-05,0.030545575,-0.004281598,0.005445623,0.028077796,-0.037883629,-0.056103094,-0.003989346,0.002201551
-0.024415888,0.010975589,-0.009322292,-0.063958584,0.014434319,-0.026120297,-0.046104042,-0.046736081,0.04334763,-0.045377241,-0.013000604,0.020235828,0.010474144,0.033764043,-0.009903942,-0.052937645,-0.035764857,0.030205063,-0.006967987,-0.073707232,0.00893756,0.012803374,0.030155469,0.002835824,-0.047938769,-0.010689535,-0.032578453,-0.024391798,-0.027688104,-0.020351231
-0.009583142,-0.000754387,-0.007232852,-0.002308823,0.001754839,0.001109602,0.00950872,0.014012974,-0.00553228,-0.038640322,-0.00978705,-0.001531509,-0.001972435,-0.001320561,0.035572056,-0.019896183,-0.024265977,0.05343335,0.043721045,-0.054034144,0.019878986,0.034740421,0.044598762,0.032001112,0.076500842,-0.00065534,-0.025372339,-0.078253992,0.006915119,-0.01815136
-0.037333075,0.005200816,-0.03733383,0.052114847,0.011566565,-0.021452229,-0.033591486,-0.0191231,-0.053806587,-0.002038384,0.000220559,-0.036133734,0.01149706,-4.32E-05,0.015948603,0.028348488,-0.0277657,0.110961535,-0.034398798,-0.021013783,-0.055465198,0.095581788,0.14905048,-0.021159365,0.043557696,-0.000561213,0.040077641,0.019534648,0.030996069,0.003568361
-0.022550864,-0.023816227,-0.002042202,0.00292494,0.005184964,0.005466753,0.009331582,-0.005399406,0.012443208,0.024434121,-0.040127353,6.85E-05,-0.051676931,0.023760102,0.045628976,-0.022744285,0.007307709,0.024847117,0.027575065,0.02873844,-0.007196345,-0.002335165,0.047650092,-0.008207967,-0.018146542,0.017017186,-0.028151611,-0.079166587,0.036890074,-0.198189307
